Test ID,Title,Project,Status,Duration (ms),Error
"1e1ae39d156b10a5617d-5f2de1435faad8033152","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""documents_required"" | Action: ""view"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-905219aa987f46b1e40b","[WCAG] 1.4.4 ""Text can be resized to 200% without loss of content"" | Page: /customer/notifications","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-f06abc24fcd5f5de1f57","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""documents_required"" | Action: ""update_status"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-905219aa987f46b1e40b","[WCAG] 1.4.4 ""Text can be resized to 200% without loss of content"" | Page: /customer/notifications","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-f06abc24fcd5f5de1f57","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""documents_required"" | Action: ""update_status"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-08fa0c5d3f7c4cc7184d","[WCAG] 2.1.1 ""All functionality accessible via keyboard"" | Page: /","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-2cecaf1bc54518a8cc93","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""documents_required"" | Action: ""verify_document"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-08fa0c5d3f7c4cc7184d","[WCAG] 2.1.1 ""All functionality accessible via keyboard"" | Page: /","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-2cecaf1bc54518a8cc93","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""documents_required"" | Action: ""verify_document"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-e6d0d56e96b2a1579ac0","[WCAG] 2.1.1 ""All functionality accessible via keyboard"" | Page: /login","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-1975233f83427c26384c","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""documents_required"" | Action: ""add_note"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-e6d0d56e96b2a1579ac0","[WCAG] 2.1.1 ""All functionality accessible via keyboard"" | Page: /login","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-1975233f83427c26384c","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""documents_required"" | Action: ""add_note"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-41460f5d9caed4901a19","[WCAG] 2.1.1 ""All functionality accessible via keyboard"" | Page: /get-started","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-b5b81e0598063ed98704","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""documents_required"" | Action: ""upload_document"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-41460f5d9caed4901a19","[WCAG] 2.1.1 ""All functionality accessible via keyboard"" | Page: /get-started","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-b5b81e0598063ed98704","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""documents_required"" | Action: ""upload_document"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-ffbf02995fb07cbf469b","[WCAG] 2.1.1 ""All functionality accessible via keyboard"" | Page: /provider-register","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-ea8fd147f09c7d5ffdd6","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""site_visit_scheduled"" | Action: ""view"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-ffbf02995fb07cbf469b","[WCAG] 2.1.1 ""All functionality accessible via keyboard"" | Page: /provider-register","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-ea8fd147f09c7d5ffdd6","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""site_visit_scheduled"" | Action: ""view"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-8db93326b95ed0117aad","[WCAG] 2.1.1 ""All functionality accessible via keyboard"" | Page: /customer","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-367465cae2d78d6c33ee","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""site_visit_scheduled"" | Action: ""update_status"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-8db93326b95ed0117aad","[WCAG] 2.1.1 ""All functionality accessible via keyboard"" | Page: /customer","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-367465cae2d78d6c33ee","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""site_visit_scheduled"" | Action: ""update_status"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-ca9ddb0ddceca3f5bf94","[WCAG] 2.1.1 ""All functionality accessible via keyboard"" | Page: /customer/applications","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-5a2e91041eafc05e55df","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""site_visit_scheduled"" | Action: ""verify_document"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-ca9ddb0ddceca3f5bf94","[WCAG] 2.1.1 ""All functionality accessible via keyboard"" | Page: /customer/applications","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-5a2e91041eafc05e55df","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""site_visit_scheduled"" | Action: ""verify_document"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-7e7c4aa3fc12c19b3fc0","[WCAG] 2.1.1 ""All functionality accessible via keyboard"" | Page: /customer/new","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-3c9a3a4d4eafb7b5e550","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""site_visit_scheduled"" | Action: ""add_note"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-7e7c4aa3fc12c19b3fc0","[WCAG] 2.1.1 ""All functionality accessible via keyboard"" | Page: /customer/new","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-3c9a3a4d4eafb7b5e550","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""site_visit_scheduled"" | Action: ""add_note"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-3db1709bebdcc3b1fe40","[WCAG] 2.1.1 ""All functionality accessible via keyboard"" | Page: /customer/notifications","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-6864ee40d0f5a9a531dc","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""site_visit_scheduled"" | Action: ""upload_document"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-3db1709bebdcc3b1fe40","[WCAG] 2.1.1 ""All functionality accessible via keyboard"" | Page: /customer/notifications","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-6864ee40d0f5a9a531dc","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""site_visit_scheduled"" | Action: ""upload_document"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-41f54142a83f7139c8d7","[WCAG] 2.1.2 ""No keyboard trap"" | Page: /","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-347f3890af87339cb751","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""site_visit_confirmed"" | Action: ""view"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-41f54142a83f7139c8d7","[WCAG] 2.1.2 ""No keyboard trap"" | Page: /","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-347f3890af87339cb751","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""site_visit_confirmed"" | Action: ""view"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-98b2ec574d96624bef4f","[WCAG] 2.1.2 ""No keyboard trap"" | Page: /login","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-aca81eb829b68d0a72ef","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""site_visit_confirmed"" | Action: ""update_status"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-98b2ec574d96624bef4f","[WCAG] 2.1.2 ""No keyboard trap"" | Page: /login","firefox","failed","3","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-aca81eb829b68d0a72ef","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""site_visit_confirmed"" | Action: ""update_status"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-ed0ef3020a26a938c266","[WCAG] 2.1.2 ""No keyboard trap"" | Page: /get-started","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-f047b395fbc3a29a8c50","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""site_visit_confirmed"" | Action: ""verify_document"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-ed0ef3020a26a938c266","[WCAG] 2.1.2 ""No keyboard trap"" | Page: /get-started","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-f047b395fbc3a29a8c50","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""site_visit_confirmed"" | Action: ""verify_document"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-680c6a15334128f862e5","[WCAG] 2.1.2 ""No keyboard trap"" | Page: /provider-register","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-ca26e8da430f5a927195","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""site_visit_confirmed"" | Action: ""add_note"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-680c6a15334128f862e5","[WCAG] 2.1.2 ""No keyboard trap"" | Page: /provider-register","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-ca26e8da430f5a927195","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""site_visit_confirmed"" | Action: ""add_note"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-26a3aa1fe2227c7fbcd1","[WCAG] 2.1.2 ""No keyboard trap"" | Page: /customer","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-896e5386f3e9274d524a","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""site_visit_confirmed"" | Action: ""upload_document"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-26a3aa1fe2227c7fbcd1","[WCAG] 2.1.2 ""No keyboard trap"" | Page: /customer","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-896e5386f3e9274d524a","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""site_visit_confirmed"" | Action: ""upload_document"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-8fddb9bb6cbeadead6c4","[WCAG] 2.1.2 ""No keyboard trap"" | Page: /customer/applications","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-0bce11d63543afc7a168","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_preparation"" | Action: ""view"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-8fddb9bb6cbeadead6c4","[WCAG] 2.1.2 ""No keyboard trap"" | Page: /customer/applications","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-0bce11d63543afc7a168","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_preparation"" | Action: ""view"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-97f28a0b801daf29c375","[WCAG] 2.1.2 ""No keyboard trap"" | Page: /customer/new","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-0e886a8528f26e0cfafe","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_preparation"" | Action: ""update_status"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-97f28a0b801daf29c375","[WCAG] 2.1.2 ""No keyboard trap"" | Page: /customer/new","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-0e886a8528f26e0cfafe","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_preparation"" | Action: ""update_status"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-f70881a4e51821841762","[WCAG] 2.1.2 ""No keyboard trap"" | Page: /customer/notifications","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-f82e1cad253ad235540c","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_preparation"" | Action: ""verify_document"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-f70881a4e51821841762","[WCAG] 2.1.2 ""No keyboard trap"" | Page: /customer/notifications","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-f82e1cad253ad235540c","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_preparation"" | Action: ""verify_document"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-d366b63b5b47a5d6c11b","[WCAG] 2.4.1 ""Bypass blocks mechanism (skip navigation)"" | Page: /","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-42c6037a68f0ca41e743","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_preparation"" | Action: ""add_note"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-d366b63b5b47a5d6c11b","[WCAG] 2.4.1 ""Bypass blocks mechanism (skip navigation)"" | Page: /","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-42c6037a68f0ca41e743","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_preparation"" | Action: ""add_note"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-eab2d9aae9fee38208fb","[WCAG] 2.4.1 ""Bypass blocks mechanism (skip navigation)"" | Page: /login","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-7bb139ae18a2c2ed97a2","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_preparation"" | Action: ""upload_document"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-eab2d9aae9fee38208fb","[WCAG] 2.4.1 ""Bypass blocks mechanism (skip navigation)"" | Page: /login","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-7bb139ae18a2c2ed97a2","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_preparation"" | Action: ""upload_document"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-ebf5d4bf126d84858c71","[WCAG] 2.4.1 ""Bypass blocks mechanism (skip navigation)"" | Page: /get-started","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-29dd11e339361090ce35","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_uploaded"" | Action: ""view"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-ebf5d4bf126d84858c71","[WCAG] 2.4.1 ""Bypass blocks mechanism (skip navigation)"" | Page: /get-started","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-29dd11e339361090ce35","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_uploaded"" | Action: ""view"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-0b60ac763d067080d1ee","[WCAG] 2.4.1 ""Bypass blocks mechanism (skip navigation)"" | Page: /provider-register","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-74106abc9454fa5b7eef","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_uploaded"" | Action: ""update_status"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-0b60ac763d067080d1ee","[WCAG] 2.4.1 ""Bypass blocks mechanism (skip navigation)"" | Page: /provider-register","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-74106abc9454fa5b7eef","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_uploaded"" | Action: ""update_status"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-68c0b339ed6280f0d615","[WCAG] 2.4.1 ""Bypass blocks mechanism (skip navigation)"" | Page: /customer","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-716d07dd892a2c854d1b","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_uploaded"" | Action: ""verify_document"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-68c0b339ed6280f0d615","[WCAG] 2.4.1 ""Bypass blocks mechanism (skip navigation)"" | Page: /customer","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-716d07dd892a2c854d1b","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_uploaded"" | Action: ""verify_document"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-6b1f3eb6d68c863e2ccb","[WCAG] 2.4.1 ""Bypass blocks mechanism (skip navigation)"" | Page: /customer/applications","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-a208bcbce950e2a0b4d9","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_uploaded"" | Action: ""add_note"" → ✅","firefox","failed","2","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1f7ffa82a9f37f8168b2-6b1f3eb6d68c863e2ccb","[WCAG] 2.4.1 ""Bypass blocks mechanism (skip navigation)"" | Page: /customer/applications","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
"1e1ae39d156b10a5617d-a208bcbce950e2a0b4d9","[STAFF_MATRIX] Role: ""team_lead"" | Status: ""plan_uploaded"" | Action: ""add_note"" → ✅","firefox","failed","1","Error: browserType.launch: Executable doesn't exist at C:\Users\aravi\AppData\Local\ms-playwright\firefox-1538\firefox\firefox.exe"
